filename,width,height,class,xmin,ymin,xmax,ymax
437ae2022.jpg,768,768,ship,3.0,176.0,91.0,394.0
305c600f2.jpg,768,768,ship,114.0,295.0,128.0,311.0
305c600f2.jpg,768,768,ship,13.0,505.0,22.0,517.0
305c600f2.jpg,768,768,ship,108.0,455.0,125.0,474.0
6d69bb4d2.jpg,768,768,ship,0.0,448.0,44.0,471.0
5da406d99.jpg,768,768,,,,,
3f96da2d3.jpg,768,768,,,,,
45a6f00a9.jpg,768,768,ship,378.0,675.0,386.0,695.0
45a6f00a9.jpg,768,768,ship,517.0,299.0,523.0,316.0
1cfaf0e0d.jpg,768,768,ship,80.0,619.0,111.0,653.0
d24ea1c0e.jpg,768,768,,,,,
0526868f1.jpg,768,768,,,,,
933431d97.jpg,768,768,ship,653.0,665.0,687.0,702.0
ccd17135c.jpg,768,768,ship,2.0,619.0,134.0,765.0
8809c26dc.jpg,768,768,ship,239.0,131.0,493.0,274.0
8809c26dc.jpg,768,768,ship,402.0,178.0,481.0,225.0
4cfadaa5c.jpg,768,768,ship,197.0,37.0,223.0,67.0
4cfadaa5c.jpg,768,768,ship,81.0,75.0,90.0,86.0
4cfadaa5c.jpg,768,768,ship,148.0,104.0,188.0,135.0
aaee6f6c7.jpg,768,768,ship,50.0,333.0,123.0,405.0
75b82fd20.jpg,768,768,,,,,
dda38fd27.jpg,768,768,,,,,
049c9e8c7.jpg,768,768,ship,560.0,4.0,572.0,17.0
049c9e8c7.jpg,768,768,ship,456.0,319.0,655.0,381.0
d16c54172.jpg,768,768,ship,613.0,749.0,621.0,756.0
d16c54172.jpg,768,768,ship,83.0,209.0,91.0,224.0
fbb212db7.jpg,768,768,ship,216.0,283.0,286.0,334.0
fbb212db7.jpg,768,768,ship,97.0,369.0,115.0,380.0
f340c6d41.jpg,768,768,ship,153.0,101.0,186.0,161.0
2c8a49174.jpg,768,768,,,,,
d2fea1ef0.jpg,768,768,ship,438.0,27.0,537.0,170.0
a20aaee10.jpg,768,768,,,,,
a08507628.jpg,768,768,ship,22.0,405.0,183.0,525.0
de633c5bd.jpg,768,768,,,,,
2462458b8.jpg,768,768,,,,,
5ada1c56e.jpg,768,768,ship,515.0,66.0,588.0,108.0
9c09cab99.jpg,768,768,,,,,
38bc9dbf0.jpg,768,768,,,,,
92b5a02aa.jpg,768,768,ship,349.0,474.0,478.0,500.0
92b5a02aa.jpg,768,768,ship,353.0,0.0,376.0,19.0
92b5a02aa.jpg,768,768,ship,162.0,82.0,296.0,203.0
92b5a02aa.jpg,768,768,ship,281.0,184.0,425.0,311.0
92b5a02aa.jpg,768,768,ship,694.0,240.0,716.0,256.0
92b5a02aa.jpg,768,768,ship,170.0,476.0,330.0,503.0
92b5a02aa.jpg,768,768,ship,109.0,473.0,135.0,489.0
d235e3dce.jpg,768,768,ship,641.0,537.0,707.0,558.0
032c4201f.jpg,768,768,,,,,
7bc65a559.jpg,768,768,ship,520.0,435.0,532.0,464.0
be13a4681.jpg,768,768,,,,,
093fb7b65.jpg,768,768,ship,453.0,655.0,498.0,736.0
093fb7b65.jpg,768,768,ship,132.0,228.0,166.0,289.0
093fb7b65.jpg,768,768,ship,555.0,23.0,597.0,176.0
660e9664b.jpg,768,768,ship,710.0,317.0,718.0,330.0
501a6d6ad.jpg,768,768,ship,138.0,374.0,387.0,429.0
7c201a590.jpg,768,768,ship,0.0,498.0,15.0,524.0
6ee8b22d1.jpg,768,768,,,,,
7eeefefbd.jpg,768,768,ship,123.0,430.0,177.0,462.0
7eeefefbd.jpg,768,768,ship,434.0,286.0,489.0,316.0
7eeefefbd.jpg,768,768,ship,130.0,416.0,255.0,481.0
7eeefefbd.jpg,768,768,ship,666.0,428.0,755.0,464.0
c3b620de6.jpg,768,768,ship,641.0,42.0,767.0,137.0
53abde749.jpg,768,768,,,,,
8c91e721e.jpg,768,768,ship,720.0,46.0,767.0,86.0
9e7698926.jpg,768,768,ship,93.0,336.0,140.0,381.0
9e7698926.jpg,768,768,ship,57.0,328.0,194.0,460.0
cb232b502.jpg,768,768,ship,0.0,227.0,187.0,280.0
dbb664c34.jpg,768,768,,,,,
aa1af0840.jpg,768,768,ship,617.0,196.0,679.0,253.0
b867f4bba.jpg,768,768,ship,640.0,8.0,696.0,97.0
b867f4bba.jpg,768,768,ship,406.0,489.0,445.0,553.0
b867f4bba.jpg,768,768,ship,404.0,160.0,454.0,246.0
b867f4bba.jpg,768,768,ship,646.0,305.0,679.0,386.0
b867f4bba.jpg,768,768,ship,3.0,66.0,76.0,108.0
8a4cd7cfd.jpg,768,768,ship,0.0,428.0,191.0,637.0
6501566d5.jpg,768,768,,,,,
656ac2333.jpg,768,768,ship,457.0,76.0,589.0,152.0
1ae55638a.jpg,768,768,ship,450.0,571.0,603.0,663.0
d236e9f84.jpg,768,768,,,,,
331ff3e23.jpg,768,768,,,,,
d504f6614.jpg,768,768,,,,,
0f124851a.jpg,768,768,ship,661.0,336.0,680.0,367.0
0f124851a.jpg,768,768,ship,641.0,624.0,656.0,641.0
0f124851a.jpg,768,768,ship,611.0,612.0,684.0,700.0
cade031b0.jpg,768,768,ship,154.0,228.0,160.0,240.0
cade031b0.jpg,768,768,ship,174.0,221.0,184.0,233.0
cade031b0.jpg,768,768,ship,161.0,228.0,166.0,239.0
cade031b0.jpg,768,768,ship,291.0,115.0,312.0,136.0
cade031b0.jpg,768,768,ship,257.0,193.0,280.0,212.0
cade031b0.jpg,768,768,ship,205.0,216.0,211.0,226.0
cade031b0.jpg,768,768,ship,210.0,211.0,217.0,224.0
cade031b0.jpg,768,768,ship,230.0,205.0,252.0,222.0
31ab675db.jpg,768,768,ship,453.0,369.0,462.0,383.0
31ab675db.jpg,768,768,ship,416.0,310.0,428.0,327.0
786394d6e.jpg,768,768,,,,,
447c7b46e.jpg,768,768,ship,593.0,646.0,635.0,695.0
1794952d6.jpg,768,768,,,,,
e98bb3c2c.jpg,768,768,ship,201.0,51.0,291.0,137.0
1ab28e54a.jpg,768,768,ship,457.0,433.0,518.0,471.0
3874e91b7.jpg,768,768,ship,95.0,420.0,164.0,461.0
9f1d24251.jpg,768,768,,,,,
f1355f988.jpg,768,768,ship,367.0,562.0,381.0,579.0
f1355f988.jpg,768,768,ship,0.0,17.0,42.0,33.0
f1355f988.jpg,768,768,ship,634.0,203.0,666.0,222.0
f1355f988.jpg,768,768,ship,470.0,444.0,503.0,461.0
f1355f988.jpg,768,768,ship,336.0,337.0,399.0,367.0
f1355f988.jpg,768,768,ship,142.0,88.0,188.0,111.0
f1355f988.jpg,768,768,ship,359.0,556.0,377.0,577.0
f1355f988.jpg,768,768,ship,238.0,65.0,313.0,94.0
f1355f988.jpg,768,768,ship,511.0,102.0,562.0,122.0
f1355f988.jpg,768,768,ship,470.0,371.0,504.0,388.0
f1355f988.jpg,768,768,ship,360.0,238.0,405.0,249.0
f1355f988.jpg,768,768,ship,370.0,565.0,387.0,584.0
9a877e596.jpg,768,768,,,,,
fe6229cde.jpg,768,768,ship,30.0,283.0,42.0,297.0
85f92ee9d.jpg,768,768,ship,374.0,37.0,392.0,76.0
85f92ee9d.jpg,768,768,ship,360.0,35.0,379.0,71.0
85f92ee9d.jpg,768,768,ship,380.0,32.0,403.0,72.0
97f0ecd84.jpg,768,768,ship,621.0,29.0,636.0,43.0
97f0ecd84.jpg,768,768,ship,597.0,533.0,705.0,675.0
97f0ecd84.jpg,768,768,ship,408.0,39.0,420.0,44.0
97f0ecd84.jpg,768,768,ship,128.0,592.0,141.0,606.0
97f0ecd84.jpg,768,768,ship,124.0,561.0,137.0,576.0
16bf1ae3d.jpg,768,768,,,,,
dddd93faa.jpg,768,768,ship,363.0,448.0,527.0,566.0
24ec14961.jpg,768,768,ship,626.0,172.0,767.0,228.0
1e52b873e.jpg,768,768,ship,113.0,182.0,124.0,203.0
d69c793c8.jpg,768,768,ship,470.0,700.0,503.0,717.0
d69c793c8.jpg,768,768,ship,142.0,344.0,188.0,367.0
d69c793c8.jpg,768,768,ship,470.0,627.0,504.0,644.0
d69c793c8.jpg,768,768,ship,336.0,593.0,399.0,623.0
d69c793c8.jpg,768,768,ship,0.0,273.0,42.0,289.0
d69c793c8.jpg,768,768,ship,634.0,459.0,666.0,478.0
d69c793c8.jpg,768,768,ship,511.0,358.0,562.0,378.0
d69c793c8.jpg,768,768,ship,238.0,321.0,313.0,350.0
d69c793c8.jpg,768,768,ship,360.0,494.0,405.0,505.0
32690c875.jpg,768,768,ship,746.0,586.0,761.0,599.0
32690c875.jpg,768,768,ship,688.0,612.0,763.0,690.0
df423c942.jpg,768,768,,,,,
66a9c9188.jpg,768,768,,,,,
b6ae0deda.jpg,768,768,ship,268.0,121.0,481.0,231.0
3e61838ce.jpg,768,768,ship,138.0,424.0,168.0,477.0
e0c2eb9fa.jpg,768,768,ship,387.0,26.0,645.0,156.0
dc1dc23ad.jpg,768,768,ship,735.0,415.0,767.0,426.0
dc1dc23ad.jpg,768,768,ship,684.0,557.0,767.0,592.0
c2ec12ee1.jpg,768,768,,,,,
865581679.jpg,768,768,ship,197.0,547.0,444.0,733.0
7c31e9aa5.jpg,768,768,ship,432.0,233.0,448.0,240.0
d36115987.jpg,768,768,ship,506.0,584.0,526.0,604.0
e5ac083a1.jpg,768,768,ship,417.0,180.0,476.0,209.0
e5ac083a1.jpg,768,768,ship,289.0,459.0,356.0,505.0
e5ac083a1.jpg,768,768,ship,128.0,431.0,167.0,458.0
e5ac083a1.jpg,768,768,ship,31.0,341.0,76.0,406.0
e5ac083a1.jpg,768,768,ship,405.0,145.0,485.0,185.0
e5ac083a1.jpg,768,768,ship,403.0,164.0,480.0,203.0
bc945bdfb.jpg,768,768,ship,8.0,645.0,119.0,683.0
bc945bdfb.jpg,768,768,ship,43.0,684.0,103.0,700.0
bc945bdfb.jpg,768,768,ship,573.0,382.0,657.0,444.0
a03fb31fa.jpg,768,768,,,,,
73f4fcc0a.jpg,768,768,ship,288.0,574.0,399.0,592.0
df0366f17.jpg,768,768,ship,383.0,129.0,470.0,228.0
df0366f17.jpg,768,768,ship,517.0,305.0,682.0,496.0
9e6a4edac.jpg,768,768,,,,,
c473b8784.jpg,768,768,,,,,
bbfa477b3.jpg,768,768,ship,99.0,419.0,307.0,610.0
764e541b4.jpg,768,768,,,,,
2e944b273.jpg,768,768,ship,719.0,525.0,736.0,546.0
2e944b273.jpg,768,768,ship,501.0,198.0,505.0,204.0
a6ae20a6f.jpg,768,768,ship,422.0,0.0,559.0,69.0
4b4f6e8da.jpg,768,768,,,,,
27d48d132.jpg,768,768,ship,0.0,253.0,37.0,290.0
50c460607.jpg,768,768,ship,208.0,437.0,350.0,500.0
e9d60af48.jpg,768,768,ship,51.0,190.0,87.0,343.0
ec7f9b10f.jpg,768,768,ship,282.0,259.0,434.0,329.0
44e67acb0.jpg,768,768,ship,213.0,550.0,229.0,566.0
7d0779fb6.jpg,768,768,ship,665.0,280.0,690.0,304.0
334d1f602.jpg,768,768,ship,518.0,476.0,537.0,495.0
334d1f602.jpg,768,768,ship,710.0,607.0,758.0,649.0
334d1f602.jpg,768,768,ship,219.0,690.0,236.0,707.0
b053a2199.jpg,768,768,ship,591.0,385.0,663.0,429.0
b053a2199.jpg,768,768,ship,167.0,425.0,319.0,533.0
b053a2199.jpg,768,768,ship,731.0,441.0,748.0,456.0
b053a2199.jpg,768,768,ship,683.0,0.0,767.0,62.0
3ebed50ac.jpg,768,768,ship,666.0,142.0,767.0,303.0
c336943de.jpg,768,768,ship,708.0,290.0,767.0,335.0
c336943de.jpg,768,768,ship,22.0,277.0,101.0,326.0
c336943de.jpg,768,768,ship,19.0,233.0,245.0,368.0
8c0c90f19.jpg,768,768,,,,,
7fb1d39e5.jpg,768,768,ship,201.0,177.0,262.0,215.0
7fb1d39e5.jpg,768,768,ship,615.0,92.0,673.0,131.0
7fb1d39e5.jpg,768,768,ship,610.0,79.0,669.0,119.0
7fb1d39e5.jpg,768,768,ship,702.0,448.0,767.0,491.0
23edd5fbc.jpg,768,768,ship,642.0,490.0,655.0,504.0
23edd5fbc.jpg,768,768,ship,479.0,386.0,667.0,544.0
23edd5fbc.jpg,768,768,ship,591.0,508.0,626.0,541.0
0aefb4539.jpg,768,768,ship,9.0,708.0,184.0,768.0
b2637d182.jpg,768,768,ship,537.0,338.0,586.0,390.0
7694fc393.jpg,768,768,,,,,
f89db6ce7.jpg,768,768,,,,,
5c16a0cff.jpg,768,768,ship,131.0,137.0,147.0,145.0
5c16a0cff.jpg,768,768,ship,255.0,99.0,331.0,131.0
3f4ab6dd9.jpg,768,768,,,,,
7954c48e6.jpg,768,768,ship,567.0,174.0,608.0,211.0
84348f5f6.jpg,768,768,ship,301.0,427.0,308.0,433.0
a22a05600.jpg,768,768,ship,746.0,74.0,761.0,87.0
a22a05600.jpg,768,768,ship,445.0,671.0,549.0,737.0
a22a05600.jpg,768,768,ship,402.0,647.0,419.0,667.0
a22a05600.jpg,768,768,ship,443.0,624.0,469.0,653.0
a22a05600.jpg,768,768,ship,419.0,710.0,543.0,768.0
a22a05600.jpg,768,768,ship,688.0,100.0,763.0,178.0
a22a05600.jpg,768,768,ship,488.0,574.0,673.0,685.0
a22a05600.jpg,768,768,ship,375.0,667.0,402.0,696.0
ad9423f76.jpg,768,768,ship,16.0,733.0,37.0,761.0
ad9423f76.jpg,768,768,ship,15.0,556.0,51.0,577.0
7dbd62a05.jpg,768,768,ship,132.0,178.0,239.0,272.0
6512a4182.jpg,768,768,ship,235.0,678.0,287.0,743.0
6512a4182.jpg,768,768,ship,43.0,28.0,102.0,121.0
b13c8e74b.jpg,768,768,,,,,
4102111b1.jpg,768,768,ship,158.0,709.0,191.0,738.0
4102111b1.jpg,768,768,ship,151.0,721.0,183.0,748.0
ffe5b6aba.jpg,768,768,,,,,
fd5ca8e0c.jpg,768,768,ship,402.0,97.0,434.0,117.0
27a360ff4.jpg,768,768,ship,437.0,346.0,629.0,513.0
a483e1864.jpg,768,768,ship,182.0,490.0,230.0,538.0
a483e1864.jpg,768,768,ship,74.0,614.0,121.0,657.0
a483e1864.jpg,768,768,ship,0.0,684.0,39.0,723.0
a483e1864.jpg,768,768,ship,140.0,605.0,185.0,636.0
a483e1864.jpg,768,768,ship,0.0,659.0,41.0,705.0
a483e1864.jpg,768,768,ship,57.0,540.0,114.0,569.0
a483e1864.jpg,768,768,ship,298.0,610.0,366.0,655.0
a483e1864.jpg,768,768,ship,399.0,602.0,443.0,640.0
f329626b4.jpg,768,768,ship,196.0,651.0,275.0,731.0
815afc4e1.jpg,768,768,,,,,
363900bcd.jpg,768,768,ship,151.0,108.0,376.0,282.0
bd2a67aed.jpg,768,768,ship,254.0,267.0,327.0,312.0
3d8923149.jpg,768,768,ship,691.0,134.0,736.0,159.0
da7164d01.jpg,768,768,ship,656.0,309.0,689.0,318.0
a32dc40a7.jpg,768,768,,,,,
6f924a3dc.jpg,768,768,ship,102.0,126.0,122.0,154.0
6f924a3dc.jpg,768,768,ship,152.0,89.0,177.0,123.0
c76e213d2.jpg,768,768,ship,690.0,63.0,707.0,77.0
494fcc443.jpg,768,768,ship,429.0,146.0,462.0,184.0
494fcc443.jpg,768,768,ship,295.0,35.0,337.0,84.0
494fcc443.jpg,768,768,ship,183.0,334.0,199.0,352.0
494fcc443.jpg,768,768,ship,79.0,419.0,134.0,470.0
494fcc443.jpg,768,768,ship,237.0,344.0,278.0,379.0
494fcc443.jpg,768,768,ship,148.0,169.0,213.0,213.0
494fcc443.jpg,768,768,ship,325.0,241.0,349.0,264.0
494fcc443.jpg,768,768,ship,475.0,112.0,490.0,150.0
1deb745cf.jpg,768,768,,,,,
ef7c850a5.jpg,768,768,ship,8.0,179.0,44.0,226.0
ef7c850a5.jpg,768,768,ship,23.0,176.0,53.0,217.0
467ae47de.jpg,768,768,ship,176.0,356.0,251.0,434.0
467ae47de.jpg,768,768,ship,642.0,532.0,665.0,603.0
467ae47de.jpg,768,768,ship,506.0,215.0,529.0,256.0
467ae47de.jpg,768,768,ship,234.0,330.0,249.0,343.0
467ae47de.jpg,768,768,ship,527.0,303.0,577.0,410.0
467ae47de.jpg,768,768,ship,651.0,323.0,676.0,428.0
467ae47de.jpg,768,768,ship,259.0,339.0,318.0,374.0
467ae47de.jpg,768,768,ship,648.0,452.0,668.0,500.0
467ae47de.jpg,768,768,ship,492.0,203.0,504.0,228.0
d2e871f1c.jpg,768,768,ship,50.0,717.0,315.0,768.0
d2e871f1c.jpg,768,768,ship,435.0,379.0,591.0,414.0
d2e871f1c.jpg,768,768,ship,232.0,349.0,400.0,392.0
49158d8fe.jpg,768,768,,,,,
035a70b63.jpg,768,768,,,,,
e5e57ea10.jpg,768,768,,,,,
5d9bc5f3c.jpg,768,768,ship,345.0,215.0,359.0,225.0
d9753a26d.jpg,768,768,ship,116.0,68.0,153.0,110.0
d9753a26d.jpg,768,768,ship,56.0,111.0,95.0,156.0
d9753a26d.jpg,768,768,ship,173.0,21.0,201.0,74.0
d9753a26d.jpg,768,768,ship,16.0,101.0,48.0,125.0
d9753a26d.jpg,768,768,ship,67.0,106.0,104.0,148.0
d60409482.jpg,768,768,,,,,
eb75ceba5.jpg,768,768,,,,,
485044f04.jpg,768,768,,,,,
5348be413.jpg,768,768,ship,217.0,468.0,369.0,513.0
05e37904a.jpg,768,768,ship,376.0,656.0,398.0,664.0
f7835f914.jpg,768,768,ship,235.0,544.0,248.0,551.0
f7835f914.jpg,768,768,ship,461.0,568.0,479.0,577.0
f7835f914.jpg,768,768,ship,439.0,199.0,501.0,251.0
f7835f914.jpg,768,768,ship,466.0,316.0,480.0,325.0
f7835f914.jpg,768,768,ship,555.0,86.0,714.0,184.0
f7835f914.jpg,768,768,ship,320.0,171.0,499.0,314.0
f7835f914.jpg,768,768,ship,480.0,219.0,491.0,229.0
f7835f914.jpg,768,768,ship,436.0,172.0,472.0,202.0
ee8c7eff4.jpg,768,768,,,,,
489a1228e.jpg,768,768,,,,,
b4f2fa5da.jpg,768,768,ship,335.0,675.0,390.0,726.0
b4f2fa5da.jpg,768,768,ship,82.0,490.0,142.0,512.0
b4f2fa5da.jpg,768,768,ship,493.0,600.0,534.0,635.0
b4f2fa5da.jpg,768,768,ship,0.0,207.0,64.0,256.0
b4f2fa5da.jpg,768,768,ship,439.0,590.0,455.0,608.0
b4f2fa5da.jpg,768,768,ship,551.0,291.0,593.0,340.0
b4f2fa5da.jpg,768,768,ship,685.0,402.0,718.0,440.0
b4f2fa5da.jpg,768,768,ship,389.0,117.0,453.0,191.0
b4f2fa5da.jpg,768,768,ship,731.0,368.0,746.0,406.0
b4f2fa5da.jpg,768,768,ship,162.0,660.0,228.0,714.0
b4f2fa5da.jpg,768,768,ship,404.0,425.0,469.0,469.0
b4f2fa5da.jpg,768,768,ship,581.0,497.0,605.0,520.0
b4f2fa5da.jpg,768,768,ship,190.0,93.0,246.0,135.0
a1ff8096e.jpg,768,768,,,,,
691ce4df4.jpg,768,768,ship,454.0,694.0,505.0,716.0
691ce4df4.jpg,768,768,ship,435.0,673.0,515.0,709.0
691ce4df4.jpg,768,768,ship,457.0,667.0,506.0,692.0
691ce4df4.jpg,768,768,ship,82.0,188.0,96.0,199.0
927a27586.jpg,768,768,ship,580.0,579.0,593.0,593.0
927a27586.jpg,768,768,ship,642.0,547.0,650.0,563.0
927a27586.jpg,768,768,ship,697.0,522.0,705.0,536.0
3bf85126b.jpg,768,768,,,,,
3267c2b59.jpg,768,768,,,,,
93dcc0282.jpg,768,768,ship,548.0,749.0,575.0,758.0
a91aaf8a1.jpg,768,768,,,,,
228f9cd7e.jpg,768,768,ship,6.0,129.0,59.0,177.0
228f9cd7e.jpg,768,768,ship,18.0,86.0,79.0,140.0
228f9cd7e.jpg,768,768,ship,53.0,96.0,107.0,154.0
228f9cd7e.jpg,768,768,ship,0.0,124.0,52.0,169.0
228f9cd7e.jpg,768,768,ship,404.0,74.0,425.0,125.0
228f9cd7e.jpg,768,768,ship,415.0,86.0,435.0,134.0
228f9cd7e.jpg,768,768,ship,177.0,651.0,191.0,662.0
d05595c3e.jpg,768,768,ship,300.0,242.0,397.0,326.0
1a9b517df.jpg,768,768,ship,482.0,723.0,647.0,768.0
f162579a1.jpg,768,768,ship,589.0,455.0,680.0,510.0
f1bef28c8.jpg,768,768,ship,282.0,762.0,294.0,768.0
95a399ade.jpg,768,768,ship,114.0,424.0,291.0,484.0
89d240fbe.jpg,768,768,ship,676.0,628.0,748.0,714.0
89d240fbe.jpg,768,768,ship,165.0,74.0,271.0,103.0
f540d4ab1.jpg,768,768,,,,,
1c3dded8d.jpg,768,768,ship,229.0,503.0,295.0,606.0
26c22d46d.jpg,768,768,ship,371.0,165.0,611.0,242.0
ca05f7b15.jpg,768,768,ship,480.0,680.0,764.0,768.0
f4a82a692.jpg,768,768,ship,330.0,702.0,422.0,768.0
d08880d91.jpg,768,768,,,,,
7cbfb9b0c.jpg,768,768,,,,,
3e466aaa9.jpg,768,768,ship,748.0,299.0,767.0,329.0
96286f013.jpg,768,768,ship,589.0,0.0,767.0,145.0
572aaad8a.jpg,768,768,,,,,
f9d2ec05e.jpg,768,768,ship,573.0,394.0,613.0,438.0
f9d2ec05e.jpg,768,768,ship,368.0,439.0,397.0,468.0
f9d2ec05e.jpg,768,768,ship,426.0,366.0,458.0,388.0
f9d2ec05e.jpg,768,768,ship,576.0,587.0,617.0,601.0
7c4cbcf84.jpg,768,768,ship,588.0,479.0,760.0,616.0
9d339149d.jpg,768,768,ship,175.0,0.0,325.0,117.0
d4410c548.jpg,768,768,ship,354.0,672.0,367.0,692.0
5bc3b6d13.jpg,768,768,,,,,
765ab2d01.jpg,768,768,ship,384.0,651.0,437.0,736.0
765ab2d01.jpg,768,768,ship,65.0,486.0,126.0,577.0
765ab2d01.jpg,768,768,ship,364.0,237.0,411.0,331.0
765ab2d01.jpg,768,768,ship,535.0,49.0,583.0,142.0
765ab2d01.jpg,768,768,ship,659.0,553.0,695.0,621.0
d181b56ee.jpg,768,768,,,,,
6826ef26e.jpg,768,768,ship,372.0,366.0,467.0,606.0
0e5807800.jpg,768,768,ship,169.0,636.0,218.0,679.0
ecf7a5747.jpg,768,768,,,,,
50f2d35e7.jpg,768,768,ship,302.0,478.0,367.0,555.0
50f2d35e7.jpg,768,768,ship,595.0,202.0,623.0,265.0
50f2d35e7.jpg,768,768,ship,549.0,45.0,573.0,98.0
50f2d35e7.jpg,768,768,ship,180.0,196.0,235.0,279.0
50f2d35e7.jpg,768,768,ship,33.0,645.0,105.0,746.0
50f2d35e7.jpg,768,768,ship,403.0,163.0,447.0,213.0
2f4a3f5d5.jpg,768,768,ship,580.0,447.0,599.0,468.0
2f4a3f5d5.jpg,768,768,ship,451.0,539.0,516.0,611.0
6abeddf01.jpg,768,768,ship,179.0,583.0,281.0,678.0
6abeddf01.jpg,768,768,ship,269.0,664.0,291.0,685.0
6abeddf01.jpg,768,768,ship,306.0,289.0,464.0,325.0
d4192e5f9.jpg,768,768,,,,,
43c7dc44a.jpg,768,768,ship,207.0,251.0,484.0,441.0
43c7dc44a.jpg,768,768,ship,324.0,283.0,394.0,333.0
cf94376c1.jpg,768,768,ship,213.0,31.0,235.0,51.0
e18033afe.jpg,768,768,ship,552.0,484.0,615.0,531.0
e18033afe.jpg,768,768,ship,507.0,621.0,615.0,649.0
e18033afe.jpg,768,768,ship,693.0,129.0,767.0,189.0
e18033afe.jpg,768,768,ship,672.0,80.0,705.0,105.0
e18033afe.jpg,768,768,ship,701.0,64.0,732.0,90.0
e18033afe.jpg,768,768,ship,652.0,606.0,767.0,633.0
7f83854be.jpg,768,768,ship,300.0,369.0,394.0,399.0
92f64edb1.jpg,768,768,ship,0.0,403.0,221.0,537.0
0bfa891da.jpg,768,768,ship,249.0,268.0,459.0,399.0
88fa74891.jpg,768,768,ship,103.0,522.0,123.0,539.0
88fa74891.jpg,768,768,ship,616.0,32.0,630.0,41.0
df1995e1a.jpg,768,768,ship,0.0,319.0,340.0,366.0
df1995e1a.jpg,768,768,ship,430.0,607.0,470.0,768.0
df1995e1a.jpg,768,768,ship,420.0,395.0,459.0,571.0
df1995e1a.jpg,768,768,ship,455.0,406.0,475.0,483.0
df1995e1a.jpg,768,768,ship,468.0,649.0,486.0,720.0
17b28cae2.jpg,768,768,ship,185.0,510.0,477.0,647.0
17b28cae2.jpg,768,768,ship,355.0,0.0,478.0,66.0
17b28cae2.jpg,768,768,ship,428.0,25.0,480.0,53.0
17b28cae2.jpg,768,768,ship,704.0,557.0,713.0,566.0
53fe0ba7a.jpg,768,768,ship,170.0,401.0,326.0,433.0
7f0fec289.jpg,768,768,,,,,
1e75d796b.jpg,768,768,ship,181.0,87.0,238.0,206.0
1e75d796b.jpg,768,768,ship,429.0,360.0,499.0,489.0
1e75d796b.jpg,768,768,ship,70.0,637.0,148.0,760.0
2ee1dcb60.jpg,768,768,ship,276.0,68.0,364.0,129.0
2ee1dcb60.jpg,768,768,ship,23.0,305.0,71.0,398.0
2ee1dcb60.jpg,768,768,ship,285.0,384.0,349.0,528.0
2ee1dcb60.jpg,768,768,ship,710.0,335.0,750.0,415.0
2ee1dcb60.jpg,768,768,ship,481.0,667.0,526.0,745.0
2ee1dcb60.jpg,768,768,ship,484.0,365.0,529.0,444.0
d94fcf8c9.jpg,768,768,ship,500.0,685.0,574.0,736.0
823160bff.jpg,768,768,ship,362.0,245.0,376.0,261.0
a36c9ff1b.jpg,768,768,ship,285.0,610.0,340.0,664.0
470ab0e30.jpg,768,768,,,,,
5cc0ed875.jpg,768,768,ship,143.0,325.0,167.0,352.0
00ce2c1c0.jpg,768,768,ship,281.0,501.0,542.0,640.0
4ab35dd6e.jpg,768,768,ship,614.0,419.0,767.0,476.0
4ab35dd6e.jpg,768,768,ship,51.0,15.0,167.0,64.0
6d20e4e23.jpg,768,768,ship,43.0,382.0,176.0,564.0
64f6200f7.jpg,768,768,ship,183.0,339.0,354.0,491.0
64f6200f7.jpg,768,768,ship,399.0,214.0,508.0,313.0
64f6200f7.jpg,768,768,ship,0.0,518.0,145.0,662.0
64f6200f7.jpg,768,768,ship,145.0,508.0,182.0,529.0
4a3e974ed.jpg,768,768,ship,123.0,153.0,142.0,175.0
fd5eb760a.jpg,768,768,ship,646.0,505.0,724.0,587.0
96355c04e.jpg,768,768,ship,165.0,0.0,182.0,18.0
8835b0e17.jpg,768,768,ship,114.0,429.0,187.0,489.0
c06694dd0.jpg,768,768,ship,355.0,168.0,653.0,218.0
c909d1272.jpg,768,768,,,,,
0f647b7b6.jpg,768,768,ship,181.0,599.0,238.0,718.0
0f647b7b6.jpg,768,768,ship,123.0,0.0,186.0,67.0
d3d5edcf0.jpg,768,768,ship,213.0,287.0,235.0,307.0
d3d5edcf0.jpg,768,768,ship,2.0,174.0,49.0,185.0
d3d5edcf0.jpg,768,768,ship,75.0,178.0,113.0,197.0
d3d5edcf0.jpg,768,768,ship,662.0,9.0,663.0,14.0
924cccb2a.jpg,768,768,,,,,
711dbf559.jpg,768,768,,,,,
5811d5a04.jpg,768,768,,,,,
ca2ec11b2.jpg,768,768,,,,,
6e6503acf.jpg,768,768,,,,,
93ce5f560.jpg,768,768,,,,,
f6cd9222d.jpg,768,768,ship,169.0,447.0,191.0,480.0
f6cd9222d.jpg,768,768,ship,176.0,459.0,199.0,490.0
f6cd9222d.jpg,768,768,ship,231.0,524.0,251.0,544.0
f6cd9222d.jpg,768,768,ship,87.0,398.0,109.0,417.0
f6cd9222d.jpg,768,768,ship,52.0,308.0,81.0,337.0
f6cd9222d.jpg,768,768,ship,148.0,450.0,165.0,475.0
f6cd9222d.jpg,768,768,ship,124.0,436.0,145.0,465.0
f6cd9222d.jpg,768,768,ship,207.0,495.0,226.0,513.0
